time,basket_equity
2025-12-12 12:00:00+00:00,99870.50694168799
2025-12-12 16:00:00+00:00,99870.50694168799
2025-12-12 20:00:00+00:00,99870.50694168799
2025-12-15 00:00:00+00:00,99859.63676314743
2025-12-15 04:00:00+00:00,99859.63676314743
2025-12-15 08:00:00+00:00,99859.63676314743
2025-12-15 12:00:00+00:00,99859.63676314743
2025-12-15 16:00:00+00:00,99859.63676314743
2025-12-15 20:00:00+00:00,99859.63676314743
2025-12-16 00:00:00+00:00,99854.62631723475
2025-12-16 04:00:00+00:00,99854.62631723475
2025-12-16 08:00:00+00:00,99854.62631723475
2025-12-16 12:00:00+00:00,99854.62631723475
2025-12-16 16:00:00+00:00,99854.62631723475
2025-12-16 20:00:00+00:00,99854.62631723475
2025-12-17 00:00:00+00:00,99881.8764084696
2025-12-17 04:00:00+00:00,99881.8764084696
2025-12-17 08:00:00+00:00,99881.8764084696
2025-12-17 12:00:00+00:00,99881.8764084696
2025-12-17 16:00:00+00:00,99881.8764084696
2025-12-17 20:00:00+00:00,99881.8764084696
2025-12-18 00:00:00+00:00,99860.01795471898
2025-12-18 04:00:00+00:00,99860.01795471898
2025-12-18 08:00:00+00:00,99860.01795471898
2025-12-18 12:00:00+00:00,99860.01795471898
2025-12-18 16:00:00+00:00,99860.01795471898
2025-12-18 20:00:00+00:00,99860.01795471898
2025-12-19 00:00:00+00:00,99877.43725320886
2025-12-19 04:00:00+00:00,99877.43725320886
2025-12-19 08:00:00+00:00,99877.43725320886
2025-12-19 12:00:00+00:00,99877.43725320886
2025-12-19 16:00:00+00:00,99877.43725320886
2025-12-19 20:00:00+00:00,99877.43725320886
2025-12-22 00:00:00+00:00,99885.27808528335
2025-12-22 04:00:00+00:00,99885.27808528335
2025-12-22 08:00:00+00:00,99885.27808528335
2025-12-22 12:00:00+00:00,99885.27808528335
2025-12-22 16:00:00+00:00,99885.27808528335
2025-12-22 20:00:00+00:00,99885.27808528335
2025-12-23 00:00:00+00:00,99901.63640522893
2025-12-23 04:00:00+00:00,99901.63640522893
2025-12-23 08:00:00+00:00,99901.63640522893
2025-12-23 12:00:00+00:00,99901.63640522893
2025-12-23 16:00:00+00:00,99901.63640522893
2025-12-23 20:00:00+00:00,99901.63640522893
2025-12-24 00:00:00+00:00,99880.20541634494
2025-12-24 04:00:00+00:00,99880.20541634494
2025-12-24 08:00:00+00:00,99880.20541634494
2025-12-24 12:00:00+00:00,99880.20541634494
2025-12-24 16:00:00+00:00,99880.20541634494
2025-12-24 20:00:00+00:00,99880.20541634494
2025-12-25 00:00:00+00:00,99880.20541634494
2025-12-25 04:00:00+00:00,99880.20541634494
2025-12-25 08:00:00+00:00,99880.20541634494
2025-12-25 20:00:00+00:00,99880.20541634494
2025-12-26 00:00:00+00:00,99884.9824902051
2025-12-26 04:00:00+00:00,99884.9824902051
2025-12-26 08:00:00+00:00,99884.9824902051
2025-12-26 12:00:00+00:00,99884.9824902051
2025-12-26 16:00:00+00:00,99884.9824902051
2025-12-26 20:00:00+00:00,99884.9824902051
2025-12-29 00:00:00+00:00,99887.98561062747
2025-12-29 04:00:00+00:00,99887.98561062747
2025-12-29 08:00:00+00:00,99887.98561062747
2025-12-29 12:00:00+00:00,99887.98561062747
2025-12-29 16:00:00+00:00,99887.98561062747
2025-12-29 20:00:00+00:00,99887.98561062747
2025-12-30 00:00:00+00:00,99894.74489655429
2025-12-30 04:00:00+00:00,99894.74489655429
2025-12-30 08:00:00+00:00,99894.74489655429
2025-12-30 12:00:00+00:00,99894.74489655429
2025-12-30 16:00:00+00:00,99894.74489655429
2025-12-30 20:00:00+00:00,99894.74489655429
2025-12-31 00:00:00+00:00,99890.75686898165
2025-12-31 04:00:00+00:00,99890.75686898165
2025-12-31 08:00:00+00:00,99890.75686898165
2025-12-31 12:00:00+00:00,99890.75686898165
2025-12-31 16:00:00+00:00,99890.75686898165
2025-12-31 20:00:00+00:00,99890.75686898165
2026-01-01 00:00:00+00:00,99890.75686898165
2026-01-01 04:00:00+00:00,99890.75686898165
2026-01-01 08:00:00+00:00,99890.75686898165
2026-01-01 16:00:00+00:00,99890.75686898165
2026-01-01 20:00:00+00:00,99890.75686898165
2026-01-02 00:00:00+00:00,99891.75512757237
2026-01-02 04:00:00+00:00,99891.75512757237
2026-01-02 08:00:00+00:00,99891.75512757237
2026-01-02 12:00:00+00:00,99891.75512757237
2026-01-02 16:00:00+00:00,99891.75512757237
2026-01-02 20:00:00+00:00,99891.75512757237
2026-01-05 00:00:00+00:00,99905.98072972232
2026-01-05 04:00:00+00:00,99905.98072972232
2026-01-05 08:00:00+00:00,99905.98072972232
2026-01-05 12:00:00+00:00,99905.98072972232
2026-01-05 16:00:00+00:00,99905.98072972232
2026-01-05 20:00:00+00:00,99905.98072972232
2026-01-06 00:00:00+00:00,99944.47869671756
2026-01-06 04:00:00+00:00,99944.47869671756
2026-01-06 08:00:00+00:00,99944.47869671756
2026-01-06 12:00:00+00:00,99944.47869671756
2026-01-06 16:00:00+00:00,99944.47869671756
2026-01-06 20:00:00+00:00,99944.47869671756
2026-01-07 00:00:00+00:00,99927.75959385806
2026-01-07 04:00:00+00:00,99927.75959385806
2026-01-07 08:00:00+00:00,99927.75959385806
2026-01-07 12:00:00+00:00,99927.75959385806
2026-01-07 16:00:00+00:00,99927.75959385806
2026-01-07 20:00:00+00:00,99927.75959385806
2026-01-08 00:00:00+00:00,99907.13638676578
2026-01-08 04:00:00+00:00,99907.13638676578
2026-01-08 08:00:00+00:00,99907.13638676578
2026-01-08 12:00:00+00:00,99907.13638676578
2026-01-08 16:00:00+00:00,99907.13638676578
2026-01-08 20:00:00+00:00,99907.13638676578
2026-01-09 00:00:00+00:00,99896.48265255862
2026-01-09 04:00:00+00:00,99896.48265255862
2026-01-09 08:00:00+00:00,99896.48265255862
2026-01-09 12:00:00+00:00,99896.48265255862
2026-01-09 16:00:00+00:00,99896.48265255862
2026-01-09 20:00:00+00:00,99896.48265255862
2026-01-12 00:00:00+00:00,99874.5958269971
2026-01-12 04:00:00+00:00,99874.5958269971
2026-01-12 08:00:00+00:00,99874.5958269971
2026-01-12 12:00:00+00:00,99874.5958269971
2026-01-12 16:00:00+00:00,99874.5958269971
2026-01-12 20:00:00+00:00,99874.5958269971
2026-01-13 00:00:00+00:00,99908.73438020959
2026-01-13 04:00:00+00:00,99908.73438020959
2026-01-13 08:00:00+00:00,99908.73438020959
2026-01-13 12:00:00+00:00,99908.73438020959
2026-01-13 16:00:00+00:00,99908.73438020959
2026-01-13 20:00:00+00:00,99908.73438020959
2026-01-14 00:00:00+00:00,99870.55212160363
2026-01-14 04:00:00+00:00,99870.55212160363
2026-01-14 08:00:00+00:00,99870.55212160363
2026-01-14 12:00:00+00:00,99870.55212160363
2026-01-14 16:00:00+00:00,99870.55212160363
2026-01-14 20:00:00+00:00,99870.55212160363
2026-01-15 00:00:00+00:00,99881.40473664219
2026-01-15 04:00:00+00:00,99881.40473664219
2026-01-15 08:00:00+00:00,99881.40473664219
2026-01-15 12:00:00+00:00,99881.40473664219
2026-01-15 16:00:00+00:00,99881.40473664219
2026-01-15 20:00:00+00:00,99881.40473664219
2026-01-16 00:00:00+00:00,99822.12676505659
2026-01-16 04:00:00+00:00,99822.12676505659
2026-01-16 08:00:00+00:00,99822.12676505659
2026-01-16 12:00:00+00:00,99822.12676505659
2026-01-16 16:00:00+00:00,99822.12676505659
2026-01-16 20:00:00+00:00,99822.12676505659
2026-01-19 00:00:00+00:00,99845.81531982038
2026-01-19 04:00:00+00:00,99845.81531982038
2026-01-19 08:00:00+00:00,99845.81531982038
2026-01-19 12:00:00+00:00,99845.81531982038
2026-01-19 16:00:00+00:00,99845.81531982038
2026-01-19 20:00:00+00:00,99845.81531982038
2026-01-20 00:00:00+00:00,99863.72099221163
2026-01-20 04:00:00+00:00,99863.72099221163
2026-01-20 08:00:00+00:00,99863.72099221163
2026-01-20 12:00:00+00:00,99863.72099221163
2026-01-20 16:00:00+00:00,99863.72099221163
2026-01-20 20:00:00+00:00,99863.72099221163
2026-01-21 00:00:00+00:00,99943.0163095436
2026-01-21 04:00:00+00:00,99943.0163095436
2026-01-21 08:00:00+00:00,99943.0163095436
2026-01-21 12:00:00+00:00,99943.0163095436
2026-01-21 16:00:00+00:00,99943.0163095436
2026-01-21 20:00:00+00:00,99943.0163095436
2026-01-22 00:00:00+00:00,99889.54880388513
2026-01-22 04:00:00+00:00,99889.54880388513
2026-01-22 08:00:00+00:00,99889.54880388513
2026-01-22 12:00:00+00:00,99889.54880388513
